2020-04-19 16:11:22,120____test_case___INFO___正在准备点击('id', 'largeLabel')元素
2020-04-27 23:51:27,248____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 23:51:30,426____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击成功
2020-04-27 23:51:30,427____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("微商城")')元素可见
2020-04-27 23:51:30,627____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素可见成功
2020-04-27 23:51:30,627____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 23:51:30,628____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 23:51:30,676____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素查找成功
2020-04-27 23:51:32,470____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素点击成功
2020-04-27 23:53:43,267____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-27 23:53:51,480____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-27 23:53:51,481____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 23:53:51,481____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 23:53:51,671____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-27 23:53:52,821____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-27 23:53:52,821____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-27 23:53:53,005____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-27 23:53:53,005____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 23:53:53,006____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 23:53:53,059____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-27 23:53:54,265____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-27 23:53:54,265____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-27 23:53:54,371____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-27 23:53:54,372____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-27 23:53:54,372____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 23:53:54,450____test_case___ERROR___{}元素查找失败
2020-04-27 23:53:54,450____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 23:53:54,451____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 23:53:54,451____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 23:53:54,485____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 23:53:55,519____test_case___INFO___向上滑动成功
2020-04-27 23:53:55,520____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 23:53:56,589____test_case___ERROR___{}元素查找失败
2020-04-27 23:53:56,590____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 23:53:56,590____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 23:53:56,591____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 23:53:56,654____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 23:53:57,732____test_case___INFO___向上滑动成功
2020-04-27 23:53:57,733____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 23:53:58,422____test_case___ERROR___{}元素查找失败
2020-04-27 23:53:58,423____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 23:53:58,424____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 23:53:58,424____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 23:53:58,480____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 23:53:59,632____test_case___INFO___向上滑动成功
2020-04-27 23:53:59,633____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 23:54:00,220____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 23:54:01,753____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-27 23:54:01,753____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 23:54:01,754____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 23:54:01,789____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 23:54:02,632____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击成功
2020-04-27 23:54:02,632____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("微商城")')元素可见
2020-04-27 23:54:03,216____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素可见成功
2020-04-27 23:54:03,216____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 23:54:03,217____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 23:54:03,243____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素查找成功
2020-04-27 23:54:05,042____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素点击成功
2020-04-27 23:55:27,075____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-27 23:55:35,113____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-27 23:55:35,113____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 23:55:35,113____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-27 23:55:35,625____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-27 23:55:36,823____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-27 23:55:36,824____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-27 23:55:37,007____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-27 23:55:37,008____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 23:55:37,008____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-27 23:55:37,094____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-27 23:55:38,281____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-27 23:55:38,282____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-27 23:55:38,414____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-27 23:55:38,415____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-27 23:55:38,415____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 23:55:38,513____test_case___ERROR___{}元素查找失败
2020-04-27 23:55:38,514____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 23:55:38,514____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 23:55:38,515____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 23:55:38,576____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 23:55:39,652____test_case___INFO___向上滑动成功
2020-04-27 23:55:39,653____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 23:55:40,742____test_case___ERROR___{}元素查找失败
2020-04-27 23:55:40,743____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 23:55:40,743____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 23:55:40,744____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 23:55:40,802____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 23:55:41,854____test_case___INFO___向上滑动成功
2020-04-27 23:55:41,855____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 23:55:42,883____test_case___ERROR___{}元素查找失败
2020-04-27 23:55:42,883____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-27 23:55:42,884____test_case___INFO___正在准备向上滑动屏幕
2020-04-27 23:55:42,884____test_case___INFO___正在准备获取当前窗口的大小
2020-04-27 23:55:42,927____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-27 23:55:43,982____test_case___INFO___向上滑动成功
2020-04-27 23:55:43,982____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 23:55:44,084____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 23:55:45,531____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-27 23:55:45,532____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 23:55:45,532____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-27 23:55:45,563____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-27 23:55:48,334____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击成功
2020-04-27 23:55:48,335____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("微商城")')元素可见
2020-04-27 23:55:48,503____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素可见成功
2020-04-27 23:55:48,504____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 23:55:48,504____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-27 23:55:48,556____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素查找成功
2020-04-27 23:55:50,511____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素点击成功
2020-04-28 00:02:31,688____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-28 00:02:40,043____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-28 00:02:40,043____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-28 00:02:40,044____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-28 00:02:40,251____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-28 00:02:41,459____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-28 00:02:41,459____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-28 00:02:41,647____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-28 00:02:41,648____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-28 00:02:41,649____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-28 00:02:41,725____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-28 00:02:42,917____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-28 00:02:42,918____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-28 00:02:43,014____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-28 00:02:43,014____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-28 00:02:43,015____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:02:43,115____test_case___ERROR___{}元素查找失败
2020-04-28 00:02:43,116____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:02:43,116____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:02:43,117____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:02:43,169____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:02:44,289____test_case___INFO___向上滑动成功
2020-04-28 00:02:44,290____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:02:45,310____test_case___ERROR___{}元素查找失败
2020-04-28 00:02:45,310____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:02:45,311____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:02:45,311____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:02:45,351____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:02:46,365____test_case___INFO___向上滑动成功
2020-04-28 00:02:46,365____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:02:47,297____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-28 00:02:48,680____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-28 00:02:48,681____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:02:48,681____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:02:48,729____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-28 00:02:52,010____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击成功
2020-04-28 00:02:52,010____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("微商城")')元素可见
2020-04-28 00:02:52,094____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素可见成功
2020-04-28 00:02:52,094____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-28 00:02:52,095____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-28 00:02:52,129____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素查找成功
2020-04-28 00:02:54,105____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素点击成功
2020-04-28 00:09:18,755____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-28 00:09:27,535____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-28 00:09:27,536____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-28 00:09:27,536____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-28 00:09:27,793____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-28 00:09:29,058____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-28 00:09:29,059____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-28 00:09:29,295____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-28 00:09:29,296____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-28 00:09:29,297____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-28 00:09:29,390____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-28 00:09:30,787____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-28 00:09:30,788____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-28 00:09:30,945____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-28 00:09:30,945____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-28 00:09:30,946____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:09:31,048____test_case___ERROR___{}元素查找失败
2020-04-28 00:09:31,049____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:09:31,049____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:09:31,050____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:09:31,119____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:09:32,264____test_case___INFO___向上滑动成功
2020-04-28 00:09:32,264____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:09:32,890____test_case___ERROR___{}元素查找失败
2020-04-28 00:09:32,891____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:09:32,892____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:09:32,892____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:09:32,950____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:09:34,004____test_case___INFO___向上滑动成功
2020-04-28 00:09:34,005____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:09:34,826____test_case___ERROR___{}元素查找失败
2020-04-28 00:09:34,826____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:09:34,827____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:09:34,827____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:09:34,873____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:09:35,907____test_case___INFO___向上滑动成功
2020-04-28 00:09:35,908____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:09:36,174____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-28 00:09:36,895____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-28 00:09:36,896____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:09:36,896____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:09:37,092____test_case___ERROR___{}元素查找失败
2020-04-28 00:09:37,093____test_case___ERROR___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击失败
2020-04-28 00:10:19,835____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-28 00:10:28,485____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-28 00:10:28,485____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-28 00:10:28,486____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-28 00:10:28,660____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-28 00:10:29,847____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-28 00:10:29,848____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-28 00:10:30,036____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-28 00:10:30,036____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-28 00:10:30,037____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-28 00:10:30,112____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-28 00:10:31,346____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-28 00:10:31,346____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-28 00:10:31,480____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-28 00:10:31,481____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-28 00:10:31,482____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:10:31,548____test_case___ERROR___{}元素查找失败
2020-04-28 00:10:31,548____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:10:31,549____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:10:31,549____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:10:31,602____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:10:32,653____test_case___INFO___向上滑动成功
2020-04-28 00:10:32,654____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:10:33,716____test_case___ERROR___{}元素查找失败
2020-04-28 00:10:33,716____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:10:33,717____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:10:33,718____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:10:33,778____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:10:34,847____test_case___INFO___向上滑动成功
2020-04-28 00:10:34,847____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:10:35,763____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-28 00:10:37,052____test_case___INFO___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')成功
2020-04-28 00:10:37,053____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:10:37,054____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:10:37,086____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素查找成功
2020-04-28 00:10:40,703____test_case___INFO___('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素点击成功
2020-04-28 00:10:40,704____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("微商城")')元素可见
2020-04-28 00:10:40,812____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素可见成功
2020-04-28 00:10:40,813____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-28 00:10:40,813____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("微商城")')元素
2020-04-28 00:10:40,842____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素查找成功
2020-04-28 00:10:42,761____test_case___INFO___('-android uiautomator', 'new UiSelector().text("微商城")')元素点击成功
2020-04-28 00:14:50,039____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见
2020-04-28 00:14:58,872____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素可见成功
2020-04-28 00:14:58,873____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-28 00:14:58,873____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("通讯录")')元素
2020-04-28 00:14:59,035____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素查找成功
2020-04-28 00:15:00,217____test_case___INFO___('-android uiautomator', 'new UiSelector().text("通讯录")')元素点击成功
2020-04-28 00:15:00,218____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("公众号")')元素可见
2020-04-28 00:15:00,401____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素可见成功
2020-04-28 00:15:00,402____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-28 00:15:00,402____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("公众号")')元素
2020-04-28 00:15:00,488____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素查找成功
2020-04-28 00:15:01,729____test_case___INFO___('-android uiautomator', 'new UiSelector().text("公众号")')元素点击成功
2020-04-28 00:15:01,730____test_case___INFO___正在准备等待('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见
2020-04-28 00:15:01,859____test_case___INFO___('-android uiautomator', 'new UiSelector().text("BOSS直聘APP")')元素可见成功
2020-04-28 00:15:01,860____test_case___INFO___正在准备滚动屏幕到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')
2020-04-28 00:15:01,860____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:15:01,943____test_case___ERROR___{}元素查找失败
2020-04-28 00:15:01,944____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:15:01,945____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:15:01,945____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:15:01,991____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:15:03,079____test_case___INFO___向上滑动成功
2020-04-28 00:15:03,079____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
2020-04-28 00:15:04,119____test_case___ERROR___{}元素查找失败
2020-04-28 00:15:04,120____test_case___ERROR___滚动到目标元素('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')失败
2020-04-28 00:15:04,121____test_case___INFO___正在准备向上滑动屏幕
2020-04-28 00:15:04,121____test_case___INFO___正在准备获取当前窗口的大小
2020-04-28 00:15:04,179____test_case___INFO___获取当前窗口大小成功为_(1080, 1920)
2020-04-28 00:15:05,246____test_case___INFO___向上滑动成功
2020-04-28 00:15:05,246____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("涿州爱婴房")')元素
